-0.000317369,-0.00126572,0.005389322,-0.008861401,0.000563058,-0.004365187,0.002856807,0.007546736,0.009581694,0.00920197,-0.004422204,0.003131168,-0.006658004,0.007006145,-0.005088712,-0.002659969,0.004867023,0.004280703,0.004136497,-0.000293293,0.004202246,0.005743964,0.004348975,-0.005244235,-0.003658961,-0.005317207,0.009421679,-0.004285931,0.005013923,-0.007436483,-0.004382512,0.001988905,-0.006028877,-0.005631917,0.002445075,0.00618844,0.007143016,-0.007782222
0.006044282,0.008543493,0.009558239,-0.009625318,-0.007779935,0.004801116,0.002600988,0.005177744,-0.006277738,0.001730304,0.005011502,0.001047955,0.003850542,-0.00915254,-0.007262247,-0.007468927,0.005403538,-0.001795663,0.006760144,0.008596581,-0.006455051,-0.001804948,0.00195558,0.001973896,-0.006614268,0.002794537,0.00589255,-0.004504072,-0.004164362,0.008546324,0.003912344,-0.000493592,0.005094487,0.003375242,-0.004173621,-0.009323423,0.008220613,-0.007845762
-0.008744128,0.009703094,-0.001165778,0.00344399,-0.002142654,-0.00969562,0.006115942,-0.006706563,-0.006790333,-0.004421091,0.003331755,0.00124972,-0.003472179,0.007331387,0.003452419,-0.008033016,-0.007527954,-0.00540281,0.005055306,0.009801645,-0.008492702,-0.008514663,0.005027808,0.006833557,-0.005491298,-0.00160147,-0.008686137,-0.001285153,-0.001009171,-0.005526615,-0.009118801,0.004440179,-0.009840776,0.000493611,-0.008450073,0.009725661,0.005444105,0.005736902
0.000358754,-0.003637208,-0.001128617,0.009354792,0.000788924,0.00264065,0.000440355,0.004894173,0.005197664,-0.00243104,-0.007290935,-0.004842508,-0.002149097,0.008366814,0.001031796,-0.008687209,-0.003464888,-0.001064778,-0.008458316,0.0011757,-0.009222067,-0.004549863,0.004412678,0.002644602,-0.00050892,-0.007384005,0.00097064,0.008852435,-0.003804536,0.002184821,-0.005438404,0.004430975,-0.003610839,-0.008902547,0.003795216,-0.004115823,0.004863365,0.006355156
-0.000968877,-0.007241356,-0.008220782,-0.009102836,0.001133198,0.007187734,-0.001057022,0.001062369,0.002087378,0.009412618,-0.007534288,-0.009024805,-0.000360096,0.008554024,-0.003828801,0.006354517,0.002753333,-0.004895791,-0.007176516,0.004228769,0.001557709,0.00301213,0.006377339,-0.004358235,0.001167022,0.001276572,0.000443133,0.002857059,-0.007368941,0.001104489,-0.00129674,0.006545336,0.007343825,-0.008093866,-0.003763157,0.005138575,0.005651545,0.008149286
0.004766706,0.006881559,0.001125174,-0.008155726,-0.003135069,-0.002666835,-0.008561134,-0.006748322,0.002232538,0.004791746,0.005831167,-0.007588533,0.000829748,0.009585559,0.00229236,-0.0049313,0.003258682,0.007562212,-0.007169665,-0.001398232,-0.004571444,0.009369104,-0.005986841,0.006137656,0.009503329,-0.008580386,0.004493578,0.00256607,0.007426512,-0.002931486,-0.008802166,-0.006159585,-0.004237337,-0.006236818,0.002970254,-3.71E-06,0.006201233,0.000600456
-0.007922912,-0.006720558,0.006133407,-0.008647538,-0.00026802,0.002668691,0.007758649,-0.001548065,0.001131238,0.000338823,0.006148723,0.001744157,0.001482973,-0.00693534,0.004906715,-0.009528174,-0.006200015,-0.008145791,-0.000854639,-0.00180593,0.000308764,-0.007203109,0.005288856,-0.006568376,-0.001443128,-0.005494531,-0.003052509,-0.007261632,-0.005505971,0.002046706,-0.000126517,0.000884422,7.99E-05,-0.000800438,-0.005920194,0.007810547,0.002564675,-0.009714832
0.008812793,-0.001253916,-0.0040302,0.003461702,0.009618676,0.003565704,-0.007237428,-0.000747038,-0.000642156,-0.00391407,-0.004407998,-0.006785913,0.002537398,0.003838795,0.00675466,-0.009872263,0.005836234,-0.002025328,0.000346171,0.008906781,0.009414553,-0.003204903,-0.006585767,-0.009126847,-0.006066481,0.006040834,0.003897353,-0.006096956,0.00550021,-0.007586323,-0.006736499,0.006987631,0.006602599,-0.004188689,0.005085385,-0.006735583,-0.009397627,-0.002827498
0.001086976,-0.000716652,0.009174526,-0.007143578,0.008425001,0.008532903,-0.001482343,0.002298664,-0.004138289,-0.007765056,-0.001124448,0.000727025,0.004875929,-0.00948542,0.009205184,-0.001658837,-0.009094245,-0.007007953,0.005455071,-0.007093836,0.002176346,0.004480862,0.002956786,-0.003241323,-0.004328421,-0.007851787,-0.008507262,-0.002901679,-0.000796212,-0.003558251,0.005818578,-0.002808388,0.00847546,0.007822741,-0.002755469,0.009687986,0.000859694,0.006608477
0.005384038,-0.009441818,0.003147117,0.004839613,0.00096069,-0.008889201,0.000895027,0.004595508,-0.008717596,-0.002454493,-0.001099377,0.004226707,0.000951858,0.006175606,0.008289087,0.006202206,-0.008906147,-0.005598616,0.002252034,-0.00013897,-0.003100552,-0.005094358,0.004352472,-0.007097304,-0.007333729,0.004771928,0.001800493,-0.004369783,-0.007715781,-0.005513465,0.004888041,-0.004119243,-0.008255711,0.004418573,0.009192683,-0.001329217,0.000483942,-0.002719692
0.008466085,0.002812268,-0.009544376,0.004470554,-0.008313537,0.006987448,0.008433333,0.002557136,-0.000551373,-0.00258039,0.006494212,0.003622252,0.003793024,0.005932026,0.007475209,0.008560164,0.001775613,-0.006126481,0.00065889,0.008258013,-0.002143308,0.00590006,-0.000268358,0.008159669,0.000625013,0.00360463,0.009478559,0.000888729,-0.00834794,-0.002080113,0.004596812,-0.000192101,-0.009370762,0.008121992,-0.007790414,0.008476097,-0.008129525,-0.002154738
0.006877773,-0.003511202,-0.001608001,-0.002756654,-0.009688179,-0.008122873,-0.000166551,0.003266053,0.009980144,0.001866025,0.002853478,0.007756635,0.007267647,0.003459781,-0.004959767,0.008586096,0.008422162,0.003162151,0.005987701,0.003039697,-0.00450428,0.005598809,0.008307658,-0.005204732,0.00741542,0.001052366,0.002173846,0.006761954,0.007644269,-0.001000886,-0.006292941,0.009457623,0.009583422,-0.009511707,0.005003628,0.007285679,0.00309878,-0.002621319
-0.008058037,0.001054473,-0.007532691,0.005650387,0.000465719,0.006552607,-0.007706035,0.003480727,-0.006919542,0.008060428,-0.008486834,0.00918345,-0.002126286,0.000130532,-0.002167058,-0.006856628,0.003781479,-0.001408184,0.001679184,0.009117619,0.000859028,0.007197706,0.009147167,0.007740946,-0.008690552,0.00396047,-0.006963744,-0.001856275,-0.004553793,-0.006209541,0.001061493,0.008097094,-0.002171433,-0.002635364,0.002188287,-0.008650631,-0.007904551,0.006848469
-0.009766603,0.00181621,-0.000346946,0.009815612,0.003571841,-0.005505626,0.005458276,-0.009259944,0.003418531,-0.004373479,0.00697022,0.009893632,0.003058136,-0.003460257,-0.005546889,-0.003371944,-0.00990163,0.000124479,0.005281208,0.007942308,-0.008792035,0.007793565,-0.003765126,0.000463101,0.004936322,0.00802385,0.005414808,-0.005593194,-0.009648307,0.008053383,0.006587634,-0.004708549,0.001519325,-0.008061546,-0.007308439,-0.004722628,0.001693003,-0.009762484
-0.000112472,-0.00127021,0.009024877,0.004139932,-0.005358925,-0.00215906,-0.003428702,-0.009885019,-0.001284281,-0.00130854,-0.008802101,-0.003836992,0.005043648,0.007829989,-0.003454931,-0.00121737,-0.009657631,0.002155043,-0.002508802,0.006899802,-0.001024441,-0.008865157,-0.007772901,-0.0013048,-0.0042447,0.001206557,-0.003288098,-0.007136384,-0.004418916,0.009539091,0.009684246,0.002856342,0.001836999,-0.007745425,0.005328059,-0.002943269,0.001045105,0.000632688
-0.009390007,-0.000767993,-0.000227252,0.005487408,0.005470802,-0.001772196,0.000436273,-0.004246542,0.000244126,0.004474073,0.00069606,0.001387325,-0.001812329,-0.002912154,-0.00838989,-2.19E-05,0.001144008,0.000617373,-0.007089644,0.000147231,-0.005550919,0.003791229,-0.005312873,0.001797207,-0.002091932,-0.00353323,-0.005746532,-0.001061828,0.004521306,0.006650911,0.007092821,0.001048105,-0.006888097,-0.003255819,0.00335963,0.007800285,0.004431172,0.009792404
-0.003952254,-0.009192016,-0.005806391,-0.004566543,0.00742514,0.005104781,0.006459908,-0.001033625,-0.005851353,-0.006353518,-0.005971945,-0.009025611,0.006458507,-0.0055718,0.009849271,0.009800603,0.000385169,0.001184377,-0.008466693,-0.004107117,0.004292399,-0.003015174,-0.003449726,-0.009536931,0.004842979,0.003100242,-0.004754404,0.007160744,0.000154636,0.009960953,-0.001685442,9.78E-06,0.006749615,-0.00163496,-0.000714514,-0.00847618,-0.008241149,0.007498168
-0.001374857,-0.008507404,0.003168483,-0.003435079,0.008953297,-0.008134,0.004948774,0.009074093,-0.003559729,-0.007633419,0.003136665,-0.009228113,-0.001897926,0.00132277,-0.001954769,-0.005221812,-0.001706437,0.001606023,0.009634129,0.007336181,0.004110534,-0.000744621,0.008275453,-0.000443731,-0.004607026,0.008909191,-0.001299937,0.006506553,-0.004925397,-0.007474059,0.001098634,-0.002032462,0.007181799,0.003829836,-0.004155095,-0.009788371,-0.006185903,0.006606094
0.004491607,0.001706652,-0.004867843,-0.006402281,-0.005290935,-0.004358793,-0.002580277,-0.006324718,0.008194056,0.009323752,0.009875705,-0.000778003,-0.009288229,0.009610624,0.001818097,-0.003582523,0.001471961,0.005450174,-0.003171468,0.002743217,-0.008137029,0.002442197,0.009008675,-0.002594123,-0.005582384,0.008355056,-0.009488446,-0.007006563,-0.00811614,-0.004040272,-0.009411964,0.000231178,0.005599846,-0.004416462,0.001665091,0.00372686,-0.000719466,-0.005869888
-0.002837144,0.001758077,-0.00226161,0.008677738,0.00888038,0.003670163,0.005980751,0.006724317,0.001430349,0.001206107,0.004785673,-0.00919092,-0.004431795,0.009336948,-0.004593738,-0.001060974,-0.002268451,0.004390058,-0.008095526,0.009888578,0.005135885,0.008183641,0.002537429,0.002025883,0.008466104,-0.004099941,0.006996997,0.007366843,0.004648222,-0.00282925,-0.000301611,-0.003663807,0.006206331,-0.006432868,-0.000962041,-0.003831157,0.004745842,-0.006518253
-0.000513948,-0.008382014,-0.002011098,-0.008962207,-0.001663939,0.003303193,-0.005311328,-0.002389461,-0.009199859,0.00420109,-0.005497895,0.000288788,-0.006027256,-0.001214015,0.003649877,0.006193384,0.006155559,-0.002445234,0.008118039,0.001723387,-0.002782883,0.002050766,0.003617483,0.003359423,-0.001521659,-0.002944187,0.007511651,0.005722091,-0.004621455,0.008978951,0.007214404,-0.00848007,-0.00156271,0.006859676,-0.000318517,-0.005694375,0.001203736,-0.007981991
0.007991919,0.008173339,0.009070582,-0.00624852,-0.001598483,-0.006900732,0.002353705,-0.004920517,-0.004108677,-0.006717775,0.001743163,-0.000603342,0.005492941,-0.007140457,0.00338057,-0.006777517,0.001601977,0.006111272,-0.009683595,0.002185769,0.004997826,-0.003868217,-0.002977928,0.005474768,-0.00074373,0.009176866,0.006729213,0.004606502,0.004806095,0.008112022,-0.003063932,0.003466626,0.001661925,-9.26E-05,0.002872672,0.009872232,-0.008382331,0.002348673
0.006352109,0.004828878,-0.00363206,0.000267134,-0.002312166,0.007844473,0.003965205,-0.004668949,0.004978456,0.009615591,0.003074736,-0.003369329,-0.002350399,0.009617008,0.003690246,-0.003937079,-0.000817027,0.003258375,-0.00838123,-0.005956951,0.00151649,0.007147978,-0.002770256,0.00629899,-0.004977372,0.007038803,0.005162535,-0.001405605,-0.003002637,-0.00895928,-0.001564256,-0.00351793,-0.002543188,-0.007726054,-0.000815407,0.006380832,-0.006542777,-0.005645004
0.009262679,-0.0032688,-0.001510068,0.001747211,-0.001967387,0.001257682,0.006120844,-0.002061258,0.004041428,0.002910037,0.002640347,0.009184477,-0.001824437,-0.00555947,0.00546755,-0.009929379,0.009543644,-0.008791038,-0.009134058,0.005013028,0.001575146,0.008162637,0.004593921,-0.003264285,-0.001526868,0.005849324,-0.003303858,0.00135063,-0.003461918,0.004279908,-0.00367228,-0.008953954,-0.00369563,-0.008770369,0.002360592,0.002822668,0.008348498,0.007141798
-0.002344901,-0.005120919,-0.00506632,0.006779169,0.001077796,0.007824557,0.002654573,-0.005317211,-0.006375527,0.002481042,-0.007875582,0.008890868,-0.006820508,0.002476015,0.008472841,0.006231206,-0.006657583,-0.004052387,0.005004679,0.003300691,-0.004940228,0.001423416,0.006656476,-0.000184376,-0.004607961,-0.001737587,0.002113344,-0.00104725,0.008594807,-0.000321038,-0.000711624,0.005925587,-0.003544643,0.008586575,-0.003624667,0.001615547,0.008602071,-0.009073021
-0.00925007,0.007716875,-0.0093698,-0.009792293,0.003427531,-0.007561121,0.008360269,0.003628455,-0.005488425,0.005651162,0.004749984,-0.001788449,0.008930795,0.002367281,-0.004839093,-0.009541245,0.006455413,0.001651207,-0.009504824,-0.007655327,0.006568228,-0.003072615,-0.006429464,0.006485796,0.005117317,0.009241483,-0.009694788,0.001485374,0.006665543,-0.007457345,-0.001173506,-0.003838493,0.001797326,0.003671711,0.002752317,-0.004336068,-0.00549458,0.007943141
-0.005129645,-0.009188187,0.003660807,0.009103256,-0.004982057,-0.007518787,-0.006571386,0.003565094,0.001271131,-0.008881884,0.00657505,-0.008747236,0.003771903,0.009403998,0.002604127,-0.009152977,-0.006710011,-0.001625678,-0.00261518,0.004464328,0.000169191,-0.009086314,-0.002273768,0.009882788,-0.00993687,-0.005140355,-0.002624096,-0.00021895,-0.00422859,0.008436766,-0.002636801,-0.007619673,-0.009246584,0.007916103,-0.007389443,0.005767622,0.00050933,-0.000174724
-0.007544203,-0.002111786,-0.004738619,-0.004742424,0.009861387,0.003876199,0.005093501,0.005650368,0.009411661,-0.001093461,0.001613784,0.001660193,0.00021516,0.008865953,-0.009868098,-0.002262434,-0.000681147,0.003065804,-0.004366052,0.006332908,-0.009741817,-0.009565761,-0.00141881,0.001903888,-0.008885567,-0.001782636,-0.002973993,-0.006392712,-0.002204354,0.008971125,0.008127016,0.002651658,-0.000611083,0.004733991,-0.001046179,-0.001763752,-0.008950015,0.006333765
-0.00581574,0.003017713,-0.008515263,0.008512975,0.001138297,-0.004524262,0.009074703,0.00947385,0.000478353,0.005462104,-0.006899051,0.002657238,0.007368696,0.005574414,-0.001768129,0.007350584,0.000828578,0.005320345,-0.003259165,-0.002117361,0.003860727,-0.009943668,-0.004621946,-0.009897166,0.004097365,-0.008091207,0.00069089,-0.007987895,0.009355611,0.009786888,0.003087925,-0.007495058,0.003194615,-0.005772822,-0.007192008,-0.007564233,0.005360831,0.00765591
-0.009799307,-0.009109588,0.009948416,0.006177201,-0.006253933,-0.007601194,-0.008849076,0.000339176,-0.003211029,-0.007507437,0.001820197,-0.00159062,-0.007148282,0.00141155,0.000608545,-0.003990474,-0.008160084,0.008125058,0.008724174,-0.000153775,0.006008684,-0.001733456,-0.007471506,0.006864417,0.006369543,-0.008265798,0.006982776,0.000715931,0.002677127,-0.008671464,0.000850829,0.008344305,4.11E-05,-0.008751884,0.008138914,0.008550756,-0.007600281,0.000624931
-0.002989999,-0.002144091,-0.007365366,-0.0024458,-0.006638289,0.003740566,-0.008595806,-0.007516422,0.000399775,-0.009936754,0.0092194,0.007493905,0.002310563,0.002134929,-0.008206618,0.002901248,-0.009969448,-0.002837106,-0.005881981,0.008777104,-0.002000082,-0.009769461,0.008584994,-0.000891171,0.001092983,0.007328062,-0.000805207,-0.00776137,-0.004960071,-0.009882574,-0.004110734,0.004774228,-0.006840917,0.009600161,0.003048797,0.003675031,0.007816866,-0.005137898
-0.004971001,0.009412159,-0.003217875,0.007913656,-0.002425624,0.007396228,-0.002045242,0.003721597,-0.009039105,-0.005253808,-0.003345143,0.007615693,0.004377828,-0.001167945,0.00090181,0.001090611,0.006993407,-0.007369583,-0.006016202,0.008017116,0.009403961,0.009998451,-0.007641389,0.009480517,0.004237826,-0.004410634,0.004248163,-0.008899428,0.003629049,-0.008815878,0.007939359,-0.000541315,0.008641106,-0.006537763,-0.006563473,0.005946149,-0.005007511,-0.00238575
-0.002093535,-0.002945292,0.006787985,0.005690857,-0.004251994,0.00206002,-0.0041686,0.001466478,0.008115232,0.008035641,-0.009736067,0.007412835,-0.001597879,-0.008898278,-0.007880662,-0.001238896,-0.002875508,0.002913852,0.003595799,-0.003269915,-0.007255044,-0.001281765,-0.005416455,0.007700413,0.009904588,0.008483791,0.007843654,0.004892552,-0.001782781,0.003695474,-0.003126791,0.004012953,-0.0006563,0.003434599,-0.005550455,-0.007227855,0.007819104,-0.00399085
0.000370295,-0.006002449,-0.009377469,0.009381079,-0.00446453,0.003993686,-0.004254884,-0.001637638,0.00251381,-0.001060953,-0.009312506,-0.003398644,0.007143167,-0.002464926,0.006014901,-0.002363373,-0.00301658,0.000723948,-0.003830299,-0.003016042,0.000897947,0.008364023,0.008969751,0.008236222,-0.008253673,0.005589353,-0.001105569,0.008274922,0.00637681,-0.00137967,0.000718202,0.007580637,0.004783697,0.007205761,-6.72E-05,0.008217443,-0.001429514,0.004668835
0.000646457,-0.0030986,-0.007070886,0.009445537,4.76E-05,0.005828765,-0.00840725,-0.006116448,-0.00269148,-0.00866611,0.008705551,-0.005441618,-0.008246837,0.006529473,0.006225923,0.002198888,7.60E-05,0.002125241,0.001895522,0.001323891,-0.001055949,0.001104378,-0.009141086,0.008987104,-0.008630601,-0.001212698,-0.005884409,0.002579006,-0.006790735,0.001585827,-0.006278435,-0.00403086,0.007141108,0.001629154,0.002216056,0.001884913,-0.005647057,-0.004412215
-0.008332882,-0.006906512,-0.001956287,-0.003100322,0.002664083,0.006178715,0.004874063,0.005158424,-0.004874536,0.003375271,0.00468023,0.000885901,0.003151786,-0.005494318,-0.00407311,-0.005641318,-0.001045638,-0.00799241,0.007657744,-0.007522008,0.003028301,-0.001084086,0.000497068,0.005185721,-0.002868986,0.00622782,-0.001345277,0.00451763,-0.009639016,0.005571883,-0.008920145,-0.00380575,-0.008496309,-0.005047289,-0.009571817,0.00837557,0.000169019,0.00064762
-0.005345801,-5.99E-05,-0.001813324,0.003431156,0.004224895,0.0075592,0.005976642,-0.004291627,-0.003315818,0.004606434,0.006770596,0.004195149,0.00367781,-0.007182971,-0.006336816,0.001335318,0.000585646,-0.006217897,-0.00039998,-0.007462228,0.008169247,-0.004337199,0.004280435,0.000404901,0.007581025,0.005121158,0.006193513,0.001975648,-0.005615181,0.009056616,0.008423601,-0.001935021,-0.004959036,-0.008613457,0.004003391,0.000855953,0.003700238,0.002715768
0.0001034,-0.00307454,0.000138681,0.005701447,0.001649146,-0.005458079,-0.008119174,-0.008528929,0.006354102,0.004965088,-0.009482478,-0.002134339,-0.009285047,-0.008779245,-0.008473164,0.003047213,-0.00775151,-0.007960423,0.00407487,-0.003330506,0.003350535,0.002646928,0.007980436,-0.008686339,-0.001916438,0.007489114,-0.005734643,0.000102359,-0.009995289,0.003153424,-0.004495248,0.0017916,0.005147774,0.000767219,-0.00996784,-0.004628805,-0.009408192,0.008331719
0.00962891,-0.00134765,0.003305178,0.009330587,-0.003539169,0.008308295,-0.00745377,0.003371469,0.008550693,0.004949967,-0.009064596,0.006536073,0.00626823,-0.003007576,0.001263762,0.00287325,-0.004178121,0.006735279,0.004327193,-0.002442191,0.008547938,-0.005956233,0.006538698,0.008339033,0.003016873,-0.003411419,0.007589611,-0.00394914,-0.001236073,0.001300538,-0.001875867,-0.004519781,-0.002209666,-0.001869727,-0.003068131,-0.002142834,-0.008715728,-0.004544066
-0.002466047,0.007956334,-0.006092082,-0.007918147,-0.00726405,0.007140589,-0.000428129,0.007169726,-0.003345124,-0.004965423,0.009866761,0.006109449,0.000133959,-0.00484795,-0.007628266,0.004412335,-0.003389393,-0.001383873,-0.007664539,0.000726367,0.001425382,-0.000338265,-0.002933441,-0.005410789,-0.006035637,0.009959413,0.009479673,0.007322507,0.006113899,-0.004704783,-0.000737445,-0.000959049,-0.00639747,-0.008789011,-0.002158753,0.001602771,0.008316224,0.004054878
