2, -31, -117, 2897
2, -31, -116, 1216
2, -30, -117, 2897
2, -30, -116, 1217
2, -29, -117, 2897
2, -29, -116, 1217
2, -28, -117, 2897
2, -28, -116, 1217
2, -27, -117, 2897
2, -27, -116, 1217
2, -26, -117, 2897
2, -26, -116, 1217
2, -25, -117, 2897
2, -25, -116, 1218
2, -24, -117, 2897
2, -24, -116, 1218
2, -23, -117, 2897
2, -23, -116, 1218
2, -22, -117, 2897
2, -22, -116, 1218
2, -22, -115, 1212
2, -21, -117, 2897
2, -21, -115, 1212
2, -20, -117, 2897
2, -20, -115, 1228
2, -19, -117, 2897
2, -19, -115, 1228
2, -18, -117, 2897
2, -18, -115, 1221
2, -17, -117, 2897
2, -17, -115, 1221
2, -16, -117, 2897
2, -16, -115, 1221
2, -15, -117, 2897
2, -15, -115, 1221
2, -14, -117, 2590
2, -14, -115, 1221
2, -13, -117, 2590
2, -13, -115, 1221
2, -12, -117, 2735
2, -12, -115, 1222
2, -11, -117, 2735
2, -11, -115, 1231
2, -10, -117, 2735
2, -10, -115, 1231
2, -9, -117, 2727
2, -9, -115, 1231
2, -8, -117, 2727
2, -8, -115, 1214
2, -7, -117, 2734
2, -7, -115, 1214
2, -6, -117, 2873
2, -6, -115, 1214
2, -5, -117, 2736
2, -5, -115, 1214
2, -4, -117, 2678
2, -4, -115, 1226
2, -3, -117, 2678
2, -3, -115, 1061
2, -2, -117, 2945
2, -2, -115, 1061
2, -1, -117, 2945
2, -1, -115, 1054
2, 0, -117, 2585
2, 0, -115, 1054
2, 1, -117, 2585
2, 1, -115, 1054
2, 2, -117, 2585
2, 2, -115, 1054
2, 3, -117, 2589
2, 3, -115, 1052
2, 4, -117, 2592
2, 4, -115, 1052
2, 5, -117, 2592
2, 5, -115, 1003
2, 6, -117, 2597
2, 6, -115, 1003
2, 7, -117, 2634
2, 7, -115, 1001
2, 8, -117, 2634
2, 8, -115, 1001
2, 9, -117, 2626
2, 9, -115, 1001
2, 10, -117, 2626
2, 10, -115, 1001
2, 11, -117, 2626
2, 11, -115, 981
2, 12, -117, 2543
2, 12, -115, 981
2, 13, -117, 2543
2, 13, -115, 976
2, 14, -117, 2543
2, 14, -115, 976
2, 15, -117, 2543
2, 15, -115, 976
2, 16, -117, 2543
2, 16, -115, 976
2, 17, -117, 2543
2, 17, -115, 976
2, 18, -117, 2543
2, 18, -115, 976
2, 19, -117, 2543
2, 19, -115, 990
2, 20, -117, 2543
2, 20, -115, 959
2, 21, -117, 2543
2, 21, -116, 959
2, 21, -115, 959
2, 22, -117, 2543
2, 22, -116, 959
2, 23, -117, 2543
2, 23, -116, 959
2, 24, -117, 2543
2, 24, -116, 958
2, 25, -117, 2543
2, 25, -116, 970
2, 26, -117, 2543
2, 26, -116, 970
2, 27, -117, 2543
2, 27, -116, 966
2, 28, -117, 2543
2, 28, -116, 966
2, 29, -117, 2543
2, 29, -116, 966
2, 30, -117, 2543
2, 30, -116, 966
2, 31, -117, 2543
2, 31, -116, 966
2, 32, -117, 962
2, 32, -116, 962
2, 33, -117, 2939
2, 34, -117, 2028
2, 35, -117, 2939
2, 36, -117, 2028
3, -37, -117, 2208
3, -36, -117, 2188
3, -35, -117, 1202
3, -34, -117, 2694
3, -33, -117, 1202
3, -32, -117, 2881
3, -32, -116, 1202
3, -31, -117, 2897
3, -31, -116, 1180
3, -30, -117, 2897
3, -30, -116, 1180
3, -29, -117, 2897
3, -29, -116, 1192
3, -28, -117, 2897
3, -28, -116, 1192
3, -27, -117, 2897
3, -27, -116, 1192
3, -26, -117, 2897
3, -26, -116, 1217
3, -25, -117, 2897
3, -25, -116, 1194
3, -24, -117, 2897
3, -24, -116, 1194
3, -23, -117, 2897
3, -23, -116, 1194
3, -22, -117, 2897
3, -22, -116, 1194
3, -21, -117, 2897
3, -21, -116, 1183
3, -21, -115, 1194
3, -20, -117, 2897
3, -20, -115, 1181
3, -19, -117, 2897
3, -19, -115, 1195
3, -18, -117, 2897
3, -18, -115, 1221
3, -17, -117, 2897
3, -17, -115, 1195
3, -16, -117, 2897
3, -16, -115, 1195
3, -15, -117, 2897
3, -15, -115, 1195
3, -14, -117, 2590
3, -14, -115, 1195
3, -13, -117, 2590
3, -13, -115, 1195
3, -12, -117, 2735
3, -12, -115, 1222
3, -11, -117, 2735
3, -11, -115, 1231
3, -10, -117, 2735
3, -10, -115, 1231
3, -9, -117, 2727
3, -9, -115, 1231
3, -8, -117, 2727
3, -8, -115, 1231
3, -7, -117, 2734
3, -7, -115, 1214
3, -6, -117, 2873
3, -6, -115, 1214
3, -5, -117, 2736
3, -5, -115, 1226
3, -4, -117, 2678
3, -4, -115, 1226
3, -3, -117, 2678
3, -3, -115, 1061
3, -2, -117, 2945
3, -2, -115, 1061
3, -1, -117, 2945
3, -1, -115, 1061
3, 0, -117, 2584
3, 0, -115, 1054
3, 1, -117, 2585
3, 1, -115, 1054
3, 2, -117, 2585
3, 2, -115, 1054
3, 3, -117, 2589
3, 3, -115, 1054
3, 4, -117, 2592
3, 4, -115, 1054
3, 5, -117, 2592
3, 5, -115, 1063
3, 6, -117, 2597
3, 6, -115, 1033
3, 7, -117, 2634
3, 7, -115, 1033
3, 8, -117, 2634
3, 8, -115, 1033
3, 9, -117, 2626
3, 9, -115, 1033
3, 10, -117, 2626
3, 10, -115, 1001
3, 11, -117, 2626
3, 11, -115, 981
3, 12, -117, 2543
3, 12, -115, 983
3, 13, -117, 2543
3, 13, -115, 983
3, 14, -117, 2543
3, 14, -115, 983
3, 15, -117, 2543
3, 15, -115, 983
3, 16, -117, 2543
3, 16, -115, 983
3, 17, -117, 2543
3, 17, -115, 976
3, 18, -117, 2543
3, 18, -115, 983
3, 19, -117, 2543
3, 19, -115, 987
3, 20, -117, 2543
3, 20, -116, 951
3, 20, -115, 951
3, 21, -117, 2543
3, 21, -116, 951
3, 22, -117, 2543
3, 22, -116, 951
3, 23, -117, 2543
3, 23, -116, 951
3, 24, -117, 2543
3, 24, -116, 951
3, 25, -117, 2543
3, 25, -116, 970
3, 26, -117, 2543
3, 26, -116, 961
3, 27, -117, 2543
3, 27, -116, 956
3, 28, -117, 2543
3, 28, -116, 957
3, 29, -117, 2543
3, 29, -116, 957
3, 30, -117, 2543
3, 30, -116, 957
3, 31, -117, 2543
3, 31, -116, 957
3, 32, -117, 957
3, 33, -117, 2030
3, 34, -117, 2030
3, 35, -117, 2030
3, 36, -117, 2666
4, -37, -117, 2775
4, -36, -117, 2206
4, -35, -117, 2776
4, -34, -117, 2206
4, -33, -117, 2694
4, -32, -117, 1202
4, -32, -116, 1202
4, -31, -117, 2897
4, -31, -116, 1180
4, -30, -117, 2897
4, -30, -116, 1180
4, -29, -117, 2897
4, -29, -116, 1192
4, -28, -117, 2897
4, -28, -116, 1192
4, -27, -117, 2897
4, -27, -116, 1192
4, -26, -117, 2897
4, -26, -116, 1193
4, -25, -117, 2897
4, -25, -116, 1194
4, -24, -117, 2897
4, -24, -116, 1194
4, -23, -117, 2897
4, -23, -116, 1194
4, -22, -117, 2897
4, -22, -116, 1183
4, -21, -117, 2897
4, -21, -116, 1183
4, -20, -117, 2897
4, -20, -116, 1183
4, -20, -115, 1181
4, -19, -117, 2897
4, -19, -116, 1181
4, -19, -115, 1181
4, -18, -117, 2897
4, -18, -115, 1195
4, -17, -117, 2897
4, -17, -115, 1195
4, -16, -117, 2897
4, -16, -115, 1195
4, -15, -117, 2897
4, -15, -115, 1195
4, -14, -117, 2590
4, -14, -115, 1195
4, -13, -117, 2590
4, -13, -115, 1224
4, -12, -117, 2735
4, -12, -115, 1224
4, -11, -117, 2735
4, -11, -115, 1224
4, -10, -117, 2735
4, -10, -115, 1231
4, -9, -117, 2727
4, -9, -115, 1231
4, -8, -117, 2727
4, -8, -115, 1231
4, -7, -117, 2734
4, -7, -115, 1231
4, -6, -117, 2873
4, -6, -115, 1214
4, -5, -117, 2736
4, -5, -115, 1226
4, -4, -117, 2678
4, -4, -115, 1226
4, -3, -117, 2678
4, -3, -115, 1061
4, -2, -117, 2945
4, -2, -115, 1061
4, -1, -117, 2945
4, -1, -115, 1061
4, 0, -117, 2584
4, 0, -115, 1061
4, 1, -117, 2585
4, 1, -115, 1054
4, 2, -117, 2585
4, 2, -115, 1054
4, 3, -117, 2589
4, 3, -115, 1054
4, 4, -117, 2592
4, 4, -115, 1063
4, 5, -117, 2592
4, 5, -115, 1063
4, 6, -117, 2597
4, 6, -115, 1063
4, 7, -117, 2634
4, 7, -115, 1033
4, 8, -117, 2634
4, 8, -115, 1033
4, 9, -117, 2626
4, 9, -115, 1033
4, 10, -117, 2626
4, 10, -115, 1033
4, 11, -117, 2626
4, 11, -115, 975
4, 12, -117, 2543
4, 12, -115, 975
4, 13, -117, 2543
4, 13, -115, 975
4, 14, -117, 2543
4, 14, -115, 983
4, 15, -117, 2543
4, 15, -115, 983
4, 16, -117, 2543
4, 16, -115, 983
4, 17, -117, 2543
4, 17, -115, 983
4, 18, -117, 2543
4, 18, -116, 983
4, 18, -115, 983
4, 19, -117, 2543
4, 19, -116, 987
4, 19, -115, 983
4, 20, -117, 2543
4, 20, -116, 987
4, 21, -117, 2543
4, 21, -116, 951
4, 22, -117, 2543
4, 22, -116, 951
4, 23, -117, 2543
4, 23, -116, 951
4, 24, -117, 2543
4, 24, -116, 951
4, 25, -117, 2543
4, 25, -116, 969
4, 26, -117, 2543
4, 26, -116, 961
4, 27, -117, 2543
4, 27, -116, 961
4, 28, -117, 2543
4, 28, -116, 956
4, 29, -117, 2543
4, 29, -116, 956
4, 30, -117, 2543
4, 30, -116, 957
4, 31, -117, 957
4, 31, -116, 957
4, 32, -117, 2939
4, 33, -117, 2038
4, 34, -117, 2640
4, 35, -117, 2030
4, 36, -117, 2666
5, -37, -117, 2206
5, -36, -117, 2206
5, -35, -117, 2206
5, -34, -117, 2206
5, -33, -117, 2694
5, -32, -117, 1180
5, -31, -117, 1180
5, -31, -116, 1180
5, -30, -117, 2897
5, -30, -116, 1180
5, -29, -117, 2897
5, -29, -116, 1180
5, -28, -117, 2897
5, -28, -116, 1192
5, -27, -117, 2897
5, -27, -116, 1193
5, -26, -117, 2897
5, -26, -116, 1193
5, -25, -117, 2897
5, -25, -116, 1194
5, -24, -117, 2897
5, -24, -116, 1194
5, -23, -117, 2897
5, -23, -116, 1183
5, -22, -117, 2897
5, -22, -116, 1183
5, -21, -117, 2897
5, -21, -116, 1183
5, -20, -117, 2897
5, -20, -116, 1181
5, -19, -117, 2897
5, -19, -116, 1181
5, -19, -115, 1181
5, -18, -117, 2897
5, -18, -116, 1181
5, -18, -115, 1181
5, -17, -117, 2897
5, -17, -115, 1181
5, -16, -117, 2897
5, -16, -115, 1195
5, -15, -117, 2897
5, -15, -115, 1195
5, -14, -117, 2590
5, -14, -115, 1195
5, -13, -117, 2590
5, -13, -115, 1224
5, -12, -117, 2735
5, -12, -115, 1224
5, -11, -117, 2735
5, -11, -115, 1224
5, -10, -117, 2735
5, -10, -115, 1224
5, -9, -117, 2727
5, -9, -115, 1224
5, -8, -117, 2727
5, -8, -115, 1231
5, -7, -117, 2734
5, -7, -115, 1214
5, -6, -117, 2873
5, -6, -115, 1214
5, -5, -117, 2736
5, -5, -115, 1214
5, -4, -117, 2678
5, -4, -115, 1226
5, -3, -117, 2678
5, -3, -115, 1061
5, -2, -117, 2945
5, -2, -115, 1061
5, -1, -117, 2945
5, -1, -115, 1061
5, 0, -117, 2584
5, 0, -115, 1061
5, 1, -117, 2585
5, 1, -115, 1054
5, 2, -117, 2585
5, 2, -115, 1054
5, 3, -117, 2589
5, 3, -115, 1054
5, 4, -117, 2592
5, 4, -115, 1063
5, 5, -117, 2592
5, 5, -115, 1063
5, 6, -117, 2597
5, 6, -115, 1063
5, 7, -117, 2634
5, 7, -115, 1063
5, 8, -117, 2634
5, 8, -115, 1063
5, 9, -117, 2626
5, 9, -115, 1033
5, 10, -117, 2626
5, 10, -115, 1033
5, 11, -117, 2626
5, 11, -115, 975
5, 12, -117, 2543
5, 12, -115, 975
5, 13, -117, 2543
5, 13, -115, 975
5, 14, -117, 2543
5, 14, -115, 975
5, 15, -117, 2543
5, 15, -115, 975
5, 16, -117, 2543
5, 16, -115, 975
5, 17, -117, 2543
5, 17, -116, 983
5, 17, -115, 975
5, 18, -117, 2543
5, 18, -116, 983
5, 18, -115, 983
5, 19, -117, 2543
5, 19, -116, 983
5, 20, -117, 2543
5, 20, -116, 987
5, 21, -117, 2543
5, 21, -116, 987
5, 22, -117, 2543
5, 22, -116, 987
5, 23, -117, 2543
5, 23, -116, 951
5, 24, -117, 2543
5, 24, -116, 951
5, 25, -117, 2543
5, 25, -116, 969
5, 26, -117, 2543
5, 26, -116, 969
5, 27, -117, 2543
5, 27, -116, 956
5, 28, -117, 2543
5, 28, -116, 956
5, 29, -117, 2543
5, 29, -116, 956
5, 30, -117, 956
5, 30, -116, 956
5, 31, -117, 957
5, 32, -117, 2939
5, 33, -117, 2038
5, 34, -117, 2038
5, 35, -117, 2038
5, 36, -117, 2030
6, -37, -117, 2197
6, -36, -117, 2197
6, -35, -117, 2197
6, -34, -117, 2776
6, -33, -117, 2186
6, -32, -117, 2694
6, -31, -117, 1184
6, -31, -116, 1180
6, -30, -117, 2897
6, -30, -116, 1184
6, -29, -117, 2897
6, -29, -116, 1184
6, -28, -117, 2897
6, -28, -116, 1200
6, -27, -117, 2897
6, -27, -116, 1200
6, -26, -117, 2897
6, -26, -116, 1200
6, -25, -117, 2897
6, -25, -116, 1183
6, -24, -117, 2897
6, -24, -116, 1183
6, -23, -117, 2897
6, -23, -116, 1183
6, -22, -117, 2897
6, -22, -116, 1183
6, -21, -117, 2897
6, -21, -116, 1183
6, -20, -117, 2897
6, -20, -116, 1181
6, -19, -117, 2897
6, -19, -116, 1181
6, -18, -117, 2897
6, -18, -116, 1181
6, -17, -117, 2897
6, -17, -116, 1181
6, -17, -115, 1181
6, -16, -117, 2897
6, -16, -115, 1181
6, -15, -117, 2897
6, -15, -115, 1224
6, -14, -117, 2590
6, -14, -115, 1224
6, -13, -117, 2735
6, -13, -115, 1224
6, -12, -117, 2735
6, -12, -115, 1224
6, -11, -117, 2735
6, -11, -115, 1224
6, -10, -117, 2727
6, -10, -115, 1224
6, -9, -117, 2727
6, -9, -115, 1224
6, -8, -117, 2727
6, -8, -115, 1224
6, -7, -117, 2734
6, -7, -115, 1224
6, -6, -117, 2873
6, -6, -115, 1226
6, -5, -117, 2736
6, -5, -115, 1226
6, -4, -117, 2678
6, -4, -115, 1226
6, -3, -117, 2678
6, -3, -115, 1061
6, -2, -117, 2945
6, -2, -115, 1061
6, -1, -117, 2945
6, -1, -115, 1061
6, 0, -117, 2584
6, 0, -115, 1061
6, 1, -117, 2585
6, 1, -115, 1061
6, 2, -117, 2587
6, 2, -115, 1054
6, 3, -117, 2589
6, 3, -115, 1063
6, 4, -117, 2592
6, 4, -115, 1063
6, 5, -117, 2592
6, 5, -115, 1063
6, 6, -117, 2597
6, 6, -115, 1063
6, 7, -117, 2634
6, 7, -115, 1063
6, 8, -117, 2634
6, 8, -115, 1063
6, 9, -117, 2634
6, 9, -115, 1063
6, 10, -117, 2626
6, 10, -115, 1063
6, 11, -117, 2626
6, 11, -115, 975
6, 12, -117, 2543
6, 12, -115, 975
6, 13, -117, 2543
6, 13, -115, 975
6, 14, -117, 2543
6, 14, -115, 975
6, 15, -117, 2543
6, 15, -116, 975
6, 15, -115, 975
6, 16, -117, 2543
6, 16, -116, 975
6, 16, -115, 975
6, 17, -117, 2543
6, 17, -116, 975
6, 18, -117, 2543
6, 18, -116, 975
6, 19, -117, 2543
6, 19, -116, 989
6, 20, -117, 2543
6, 20, -116, 989
6, 21, -117, 2543
6, 21, -116, 989
6, 22, -117, 2543
6, 22, -116, 987
6, 23, -117, 2543
6, 23, -116, 989
6, 24, -117, 2543
6, 24, -116, 989
6, 25, -117, 2543
6, 25, -116, 971
6, 26, -117, 2543
6, 26, -116, 971
6, 27, -117, 2543
6, 27, -116, 972
6, 28, -117, 2543
6, 28, -116, 968
6, 29, -117, 2543
6, 29, -116, 968
6, 30, -117, 968
6, 30, -116, 956
6, 31, -117, 2939
6, 32, -117, 953
6, 33, -117, 2658
6, 34, -117, 2039
6, 35, -117, 2039
6, 36, -117, 2039
7, -37, -118, 2668
7, -37, -117, 2197
7, -36, -118, 2775
7, -36, -117, 2197
7, -35, -118, 2775
7, -35, -117, 2197
7, -34, -118, 2802
7, -34, -117, 2186
7, -33, -118, 2776
7, -33, -117, 1184
7, -32, -118, 2694
7, -32, -117, 1184
7, -31, -118, 2694
7, -31, -117, 1184
7, -30, -118, 2881
7, -30, -117, 1198
7, -30, -116, 1198
7, -29, -118, 2897
7, -29, -117, 2897
7, -29, -116, 1198
7, -28, -118, 2897
7, -28, -117, 2897
7, -28, -116, 1200
7, -27, -118, 2897
7, -27, -117, 2897
7, -27, -116, 1200
7, -26, -118, 2897
7, -26, -117, 2897
7, -26, -116, 1191
7, -25, -118, 2897
7, -25, -117, 2897
7, -25, -116, 1185
7, -24, -118, 2897
7, -24, -117, 2897
7, -24, -116, 1183
7, -23, -118, 2897
7, -23, -117, 2897
7, -23, -116, 1183
7, -22, -118, 2897
7, -22, -117, 2897
7, -22, -116, 1183
7, -21, -118, 2897
7, -21, -117, 2897
7, -21, -116, 1183
7, -20, -118, 2897
7, -20, -117, 2897
7, -20, -116, 1181
7, -19, -118, 2897
7, -19, -117, 2897
7, -19, -116, 1181
7, -18, -118, 2897
7, -18, -117, 2897
7, -18, -116, 1181
7, -17, -118, 2897
7, -17, -117, 2897
7, -17, -116, 1181
7, -16, -118, 2897
7, -16, -117, 2897
7, -16, -116, 1181
7, -16, -115, 1181
7, -15, -118, 2897
7, -15, -117, 2897
7, -15, -116, 1190
7, -15, -115, 1219
7, -14, -118, 2590
7, -14, -117, 2590
7, -14, -115, 1219
7, -13, -118, 2735
7, -13, -117, 2735
7, -13, -115, 1219
7, -12, -118, 2735
7, -12, -117, 2735
7, -12, -115, 1219
7, -11, -118, 2735
7, -11, -117, 2735
7, -11, -115, 1219
7, -10, -118, 2727
7, -10, -117, 2727
7, -10, -115, 1219
7, -9, -118, 2727
7, -9, -117, 2727
7, -9, -115, 1219
7, -8, -118, 2727
7, -8, -117, 2727
7, -8, -115, 1203
7, -7, -118, 2734
7, -7, -117, 2734
7, -7, -115, 1203
7, -6, -118, 2873
7, -6, -117, 2873
7, -6, -115, 1234
7, -5, -118, 2736
7, -5, -117, 2736
7, -5, -115, 1234
7, -4, -118, 2678
7, -4, -117, 2678
7, -4, -115, 1210
7, -3, -118, 2678
7, -3, -117, 2678
7, -3, -115, 1210
7, -2, -118, 2945
7, -2, -117, 2945
7, -2, -115, 1060
7, -1, -118, 2945
7, -1, -117, 2945
7, -1, -115, 1060
7, 0, -118, 2584
7, 0, -117, 2584
7, 0, -115, 1060
7, 1, -118, 2585
7, 1, -117, 2585
7, 1, -115, 1060
7, 2, -118, 2587
7, 2, -117, 2587
7, 2, -115, 1051
7, 3, -118, 2589
7, 3, -117, 2589
7, 3, -115, 1051
7, 4, -118, 2592
7, 4, -117, 2592
7, 4, -115, 1051
7, 5, -118, 2592
7, 5, -117, 2592
7, 5, -115, 1059
7, 6, -118, 2597
7, 6, -117, 2597
7, 6, -115, 1059
7, 7, -118, 2634
7, 7, -117, 2634
7, 7, -115, 1059
7, 8, -118, 2634
7, 8, -117, 2634
7, 8, -115, 1059
7, 9, -118, 2634
7, 9, -117, 2634
7, 9, -115, 1059
7, 10, -118, 2626
7, 10, -117, 2626
7, 10, -115, 1059
7, 11, -118, 2626
7, 11, -117, 2626
7, 11, -115, 1021
7, 12, -118, 2543
7, 12, -117, 2543
7, 12, -115, 1021
7, 13, -118, 2543
7, 13, -117, 2543
7, 13, -115, 974
7, 14, -118, 2543
7, 14, -117, 2543
7, 14, -116, 974
7, 14, -115, 974
7, 15, -118, 2543
7, 15, -117, 2543
7, 15, -116, 974
7, 15, -115, 974
7, 16, -118, 2543
7, 16, -117, 2543
7, 16, -116, 974
7, 17, -118, 2543
7, 17, -117, 2543
7, 17, -116, 974
7, 18, -118, 2543
7, 18, -117, 2543
7, 18, -116, 974
7, 19, -118, 2543
7, 19, -117, 2543
7, 19, -116, 984
7, 20, -118, 2543
7, 20, -117, 2543
7, 20, -116, 984
7, 21, -118, 2543
7, 21, -117, 2543
7, 21, -116, 989
7, 22, -118, 2543
7, 22, -117, 2543
7, 22, -116, 989
7, 23, -118, 2543
7, 23, -117, 2543
7, 23, -116, 989
7, 24, -118, 2543
7, 24, -117, 2543
7, 24, -116, 989
7, 25, -118, 2543
7, 25, -117, 2543
7, 25, -116, 963
7, 26, -118, 2543
7, 26, -117, 2543
7, 26, -116, 971
7, 27, -118, 2543
7, 27, -117, 2543
7, 27, -116, 971
7, 28, -118, 2543
7, 28, -117, 2543
7, 28, -116, 972
7, 29, -118, 2939
7, 29, -117, 972
7, 29, -116, 972
7, 30, -118, 2939
7, 30, -117, 968
7, 31, -118, 2640
7, 31, -117, 968
7, 32, -118, 2707
7, 32, -117, 968
7, 33, -118, 2666
7, 33, -117, 953
7, 34, -118, 2666
7, 34, -117, 2039
7, 35, -118, 2664
7, 35, -117, 2039
7, 36, -118, 2664
7, 36, -117, 2039
8, -37, -118, 2197
8, -37, -117, 2186
8, -36, -118, 2775
8, -36, -117, 2186
8, -35, -118, 2775
8, -35, -117, 2186
8, -34, -118, 2802
8, -34, -117, 2186
8, -33, -118, 2776
8, -33, -117, 1184
8, -32, -118, 2694
8, -32, -117, 1198
8, -31, -118, 2694
8, -31, -117, 1198
8, -30, -118, 2881
8, -30, -117, 1198
8, -29, -118, 2897
8, -29, -117, 1198
8, -29, -116, 1198
8, -28, -118, 2897
8, -28, -116, 1200
8, -27, -118, 2897
8, -27, -116, 1191
8, -26, -118, 2897
8, -26, -116, 1191
8, -25, -118, 2897
8, -25, -116, 1185
8, -24, -118, 2897
8, -24, -116, 1185
8, -23, -118, 2897
8, -23, -116, 1185
8, -22, -118, 2897
8, -22, -116, 1183
8, -21, -118, 2897
8, -21, -116, 1183
8, -20, -118, 2897
8, -20, -116, 1181
8, -19, -118, 2897
8, -19, -116, 1181
8, -18, -118, 2897
8, -18, -116, 1196
8, -17, -118, 2897
8, -17, -116, 1196
8, -16, -118, 2897
8, -16, -116, 1190
8, -15, -118, 2897
8, -15, -116, 1190
8, -14, -118, 2590
8, -14, -116, 1219
8, -14, -115, 1219
8, -13, -118, 2735
8, -13, -116, 1219
8, -13, -115, 1219
8, -12, -118, 2735
8, -12, -116, 1219
8, -12, -115, 1219
8, -11, -118, 2735
8, -11, -115, 1203
8, -10, -118, 2727
8, -10, -115, 1203
8, -9, -118, 2727
8, -9, -115, 1203
8, -8, -118, 2727
8, -8, -115, 1203
8, -7, -118, 2734
8, -7, -115, 1203
8, -6, -118, 2873
8, -6, -115, 1234
8, -5, -118, 2736
8, -5, -115, 1210
8, -4, -118, 2678
8, -4, -115, 1210
8, -3, -118, 2678
8, -3, -115, 1210
8, -2, -118, 2945
8, -2, -115, 1210
8, -1, -118, 2945
8, -1, -115, 1210
8, 0, -118, 2584
8, 0, -115, 1060
8, 1, -118, 2585
8, 1, -115, 1060
8, 2, -118, 2587
8, 2, -115, 1051
8, 3, -118, 2589
8, 3, -115, 1051
8, 4, -118, 2592
8, 4, -115, 1051
8, 5, -118, 2592
8, 5, -115, 1051
8, 6, -118, 2597
8, 6, -115, 1059
8, 7, -118, 2634
8, 7, -115, 1059
8, 8, -118, 2634
8, 8, -115, 1059
8, 9, -118, 2634
8, 9, -115, 1059
8, 10, -118, 2626
8, 10, -115, 1059
8, 11, -118, 2626
8, 11, -115, 1021
8, 12, -118, 2543
8, 12, -116, 1021
8, 12, -115, 1021
8, 13, -118, 2543
8, 13, -116, 1021
8, 13, -115, 1021
8, 14, -118, 2543
8, 14, -116, 1021
8, 15, -118, 2543
8, 15, -116, 974
8, 16, -118, 2543
8, 16, -116, 974
8, 17, -118, 2543
8, 17, -116, 974
8, 18, -118, 2543
8, 18, -116, 974
8, 19, -118, 2543
8, 19, -116, 974
8, 20, -118, 2543
8, 20, -116, 984
8, 21, -118, 2543
8, 21, -116, 984
8, 22, -118, 2543
8, 22, -116, 984
8, 23, -118, 2543
8, 23, -116, 984
8, 24, -118, 2543
8, 24, -116, 989
8, 25, -118, 2543
8, 25, -116, 963
8, 26, -118, 2543
8, 26, -116, 963
8, 27, -118, 2543
8, 27, -116, 971
8, 28, -118, 2543
8, 28, -117, 972
8, 28, -116, 972
8, 29, -118, 2939
8, 29, -117, 972
8, 30, -118, 2939
8, 30, -117, 972
8, 31, -118, 2640
8, 31, -117, 972
8, 32, -118, 2707
8, 32, -117, 953
8, 33, -118, 2666
8, 33, -117, 953
8, 34, -118, 2666
8, 34, -117, 953
8, 35, -118, 2664
8, 35, -117, 953
8, 36, -118, 2040
8, 36, -117, 953
8, 37, -118, 2039
9, -37, -118, 2182
9, -36, -118, 2668
9, -36, -117, 2182
9, -35, -118, 2775
9, -35, -117, 2182
9, -34, -118, 2775
9, -34, -117, 2186
9, -33, -118, 2802
9, -33, -117, 2193
9, -32, -118, 2776
9, -32, -117, 1198
9, -31, -118, 2784
9, -31, -117, 1173
9, -30, -118, 2694
9, -30, -117, 1173
9, -29, -118, 2694
9, -29, -117, 1173
9, -28, -118, 2897
9, -28, -117, 1174
9, -28, -116, 1142
9, -27, -118, 2897
9, -27, -116, 1191
9, -26, -118, 2897
9, -26, -116, 1142
9, -25, -118, 2897
9, -25, -116, 1185
9, -24, -118, 2897
9, -24, -116, 1185
9, -23, -118, 2897
9, -23, -116, 1185
9, -22, -118, 2897
9, -22, -116, 1185
9, -21, -118, 2897
9, -21, -116, 1185
9, -20, -118, 2897
9, -20, -116, 1181
9, -19, -118, 2897
9, -19, -116, 1196
9, -18, -118, 2897
9, -18, -116, 1196
9, -17, -118, 2897
9, -17, -116, 1190
9, -16, -118, 2897
9, -16, -116, 1190
9, -15, -118, 2897
9, -15, -116, 1219
9, -14, -118, 2590
9, -14, -116, 1219
9, -13, -118, 2735
9, -13, -116, 1219
9, -12, -118, 2735
9, -12, -116, 1203
9, -11, -118, 2735
9, -11, -116, 1203
9, -11, -115, 1203
9, -10, -118, 2727
9, -10, -116, 1203
9, -10, -115, 1203
9, -9, -118, 2727
9, -9, -116, 1203
9, -9, -115, 1203
9, -8, -118, 2727
9, -8, -115, 1203
9, -7, -118, 2734
9, -7, -115, 1203
9, -6, -118, 2873
9, -6, -115, 1210
9, -5, -118, 2736
9, -5, -115, 1210
9, -4, -118, 2678
9, -4, -115, 1210
9, -3, -118, 2678
9, -3, -115, 1210
9, -2, -118, 2945
9, -2, -115, 1210
9, -1, -118, 2945
9, -1, -115, 1210
9, 0, -118, 2584
9, 0, -115, 1060
9, 1, -118, 2585
9, 1, -115, 1060
9, 2, -118, 2588
9, 2, -115, 1051
9, 3, -118, 2589
9, 3, -115, 1051
9, 4, -118, 2592
9, 4, -115, 1051
9, 5, -118, 2592
9, 5, -115, 1051
9, 6, -118, 2597
9, 6, -115, 1051
9, 7, -118, 2634
9, 7, -115, 1051
9, 8, -118, 2634
9, 8, -116, 1051
9, 8, -115, 1051
9, 9, -118, 2634
9, 9, -116, 1051
9, 9, -115, 1051
9, 10, -118, 2626
9, 10, -116, 1059
9, 10, -115, 1059
9, 11, -118, 2626
9, 11, -116, 1021
9, 11, -115, 1021
9, 12, -118, 2543
9, 12, -116, 1021
9, 13, -118, 2543
9, 13, -116, 1021
9, 14, -118, 2543
9, 14, -116, 1021
9, 15, -118, 2543
9, 15, -116, 1021
9, 16, -118, 2543
9, 16, -116, 1021
9, 17, -118, 2543
9, 17, -116, 1021
